,iterations,fitness_value,test_cases
257,257,320.40999999999997,93
258,258,320.40999999999997,94
259,259,320.40999999999997,94
260,260,320.40999999999997,94
261,261,320.40999999999997,94
262,262,320.40999999999997,94
263,263,320.40999999999997,94
264,264,320.40999999999997,94
265,265,320.40999999999997,94
266,266,320.40999999999997,94
267,267,320.40999999999997,94
268,268,320.40999999999997,94
269,269,320.40999999999997,94
270,270,320.40999999999997,94
271,271,320.40999999999997,94
272,272,320.40999999999997,94
273,273,320.40999999999997,94
274,274,320.40999999999997,94
275,275,320.40999999999997,94
276,276,320.40999999999997,94
277,277,320.40999999999997,94
278,278,320.40999999999997,94
279,279,320.40999999999997,94
280,280,320.40999999999997,94
281,281,320.40999999999997,94
282,282,320.40999999999997,94
283,283,320.40999999999997,94
284,284,320.40999999999997,94
285,285,320.40999999999997,94
286,286,320.40999999999997,94
287,287,320.40999999999997,94
288,288,320.40999999999997,94
289,289,320.40999999999997,94
290,290,320.40999999999997,94
291,291,320.40999999999997,94
292,292,320.40999999999997,94
293,293,320.40999999999997,94
294,294,320.40999999999997,94
295,295,320.40999999999997,94
296,296,320.40999999999997,94
297,297,320.40999999999997,94
298,298,320.40999999999997,94
299,299,320.40999999999997,94
300,300,320.40999999999997,94
301,301,320.40999999999997,94
302,302,320.40999999999997,95
303,303,320.40999999999997,95
304,304,320.40999999999997,95
305,305,320.40999999999997,95
306,306,320.40999999999997,95
307,307,320.40999999999997,95
308,308,320.40999999999997,95
309,309,320.40999999999997,95
310,310,320.40999999999997,95
311,311,320.40999999999997,95
312,312,320.40999999999997,95
313,313,320.40999999999997,95
314,314,320.40999999999997,95
315,315,320.40999999999997,95
316,316,320.40999999999997,95
317,317,320.40999999999997,95
318,318,320.40999999999997,95
319,319,320.40999999999997,95
320,320,320.40999999999997,95
321,321,320.40999999999997,95
322,322,320.40999999999997,95
323,323,320.40999999999997,95
324,324,320.40999999999997,95
325,325,320.40999999999997,95
326,326,320.40999999999997,95
327,327,320.40999999999997,95
328,328,320.40999999999997,95
329,329,320.40999999999997,95
330,330,320.40999999999997,95
331,331,320.40999999999997,95
332,332,320.40999999999997,95
333,333,320.40999999999997,95
334,334,320.40999999999997,95
335,335,320.40999999999997,95
336,336,320.40999999999997,95
337,337,320.40999999999997,95
338,338,320.40999999999997,95
339,339,320.40999999999997,95
340,340,320.40999999999997,95
341,341,320.40999999999997,95
342,342,320.40999999999997,95
343,343,320.40999999999997,95
344,344,320.40999999999997,95
345,345,320.40999999999997,95
346,346,320.40999999999997,95
347,347,320.40999999999997,95
348,348,320.40999999999997,95
349,349,320.40999999999997,95
350,350,320.40999999999997,95
351,351,320.40999999999997,95
352,352,320.40999999999997,95
353,353,320.40999999999997,96
354,354,320.40999999999997,96
355,355,320.40999999999997,96
356,356,320.40999999999997,96
357,357,320.40999999999997,96
358,358,320.40999999999997,96
359,359,320.40999999999997,96
360,360,320.40999999999997,96
361,361,320.40999999999997,96
362,362,320.40999999999997,96
363,363,320.40999999999997,96
364,364,320.40999999999997,96
365,365,320.40999999999997,96
366,366,320.40999999999997,96
367,367,320.40999999999997,96
368,368,320.40999999999997,96
369,369,320.40999999999997,96
370,370,320.40999999999997,96
371,371,320.40999999999997,96
372,372,320.40999999999997,96
373,373,320.40999999999997,96
374,374,320.40999999999997,96
375,375,320.40999999999997,96
376,376,320.40999999999997,96
377,377,320.40999999999997,96
378,378,320.40999999999997,96
379,379,320.40999999999997,96
380,380,320.40999999999997,96
381,381,320.40999999999997,96
382,382,320.40999999999997,97
383,383,320.40999999999997,97
384,384,320.40999999999997,97
385,385,320.40999999999997,97
386,386,320.40999999999997,97
387,387,320.40999999999997,97
388,388,320.40999999999997,97
389,389,320.40999999999997,97
390,390,320.40999999999997,97
391,391,320.40999999999997,97
392,392,320.40999999999997,97
393,393,320.40999999999997,97
394,394,320.40999999999997,97
395,395,320.40999999999997,97
396,396,320.40999999999997,97
397,397,320.40999999999997,97
398,398,320.40999999999997,97
399,399,320.40999999999997,97
400,400,320.40999999999997,97
401,401,320.40999999999997,97
402,402,320.40999999999997,97
403,403,320.40999999999997,97
404,404,320.40999999999997,97
405,405,320.40999999999997,97
406,406,320.40999999999997,97
407,407,320.40999999999997,97
408,408,320.40999999999997,97
409,409,320.40999999999997,97
410,410,320.40999999999997,97
411,411,320.40999999999997,97
412,412,320.40999999999997,97
413,413,320.40999999999997,97
414,414,320.40999999999997,97
415,415,320.40999999999997,97
416,416,320.40999999999997,97
417,417,320.40999999999997,97
418,418,320.40999999999997,97
419,419,320.40999999999997,97
420,420,320.40999999999997,97
421,421,320.40999999999997,97
422,422,320.40999999999997,97
423,423,320.40999999999997,97
424,424,320.40999999999997,97
425,425,320.40999999999997,97
426,426,320.40999999999997,97
427,427,320.40999999999997,97
428,428,320.40999999999997,97
429,429,320.40999999999997,97
430,430,320.40999999999997,97
431,431,320.40999999999997,97
432,432,320.40999999999997,97
433,433,320.40999999999997,97
434,434,320.40999999999997,97
435,435,320.40999999999997,97
436,436,320.40999999999997,97
437,437,320.40999999999997,97
438,438,320.40999999999997,97
439,439,320.40999999999997,97
440,440,320.40999999999997,97
441,441,320.40999999999997,97
442,442,320.40999999999997,97
443,443,320.40999999999997,97
444,444,320.40999999999997,97
445,445,320.40999999999997,97
446,446,320.40999999999997,97
447,447,320.40999999999997,97
448,448,320.40999999999997,98
449,449,320.40999999999997,99
450,450,320.40999999999997,99
451,451,320.40999999999997,99
452,452,320.40999999999997,99
453,453,320.40999999999997,99
454,454,320.40999999999997,99
455,455,320.40999999999997,99
456,456,320.40999999999997,99
457,457,320.40999999999997,99
458,458,320.40999999999997,99
459,459,320.40999999999997,99
460,460,320.40999999999997,99
461,461,320.40999999999997,99
462,462,320.40999999999997,99
463,463,320.40999999999997,99
464,464,320.40999999999997,99
465,465,320.40999999999997,99
466,466,320.40999999999997,99
467,467,320.40999999999997,99
468,468,320.40999999999997,99
469,469,320.40999999999997,99
470,470,320.40999999999997,99
471,471,320.40999999999997,99
472,472,320.40999999999997,99
473,473,320.40999999999997,99
474,474,320.40999999999997,99
475,475,320.40999999999997,100
476,476,320.40999999999997,100
477,477,320.40999999999997,100
478,478,320.40999999999997,100
479,479,320.40999999999997,100
480,480,320.40999999999997,100
481,481,320.40999999999997,100
482,482,320.40999999999997,100
483,483,320.40999999999997,100
484,484,320.40999999999997,100
485,485,320.40999999999997,100
486,486,320.40999999999997,100
487,487,320.40999999999997,100
488,488,320.40999999999997,100
489,489,320.40999999999997,100
490,490,320.40999999999997,100
491,491,320.40999999999997,100
492,492,320.40999999999997,100
493,493,320.40999999999997,100
494,494,320.40999999999997,100
495,495,320.40999999999997,100
496,496,320.40999999999997,100
497,497,320.40999999999997,100
498,498,320.40999999999997,100
499,499,320.40999999999997,100
500,500,320.40999999999997,100
501,501,320.40999999999997,100
502,502,320.40999999999997,100
503,503,320.40999999999997,100
504,504,320.40999999999997,100
505,505,320.40999999999997,100
506,506,320.40999999999997,100
507,507,320.40999999999997,100
508,508,320.40999999999997,101
509,509,320.40999999999997,101
510,510,320.40999999999997,101
511,511,320.40999999999997,101
512,512,320.40999999999997,101
513,513,320.40999999999997,101
514,514,320.40999999999997,101
515,515,320.40999999999997,101
516,516,320.40999999999997,101
517,517,320.40999999999997,101
518,518,320.40999999999997,101
519,519,320.40999999999997,101
520,520,320.40999999999997,101
521,521,320.40999999999997,101
522,522,320.40999999999997,101
523,523,320.40999999999997,101
524,524,320.40999999999997,101
525,525,320.40999999999997,101
526,526,320.40999999999997,101
527,527,320.40999999999997,101
528,528,320.40999999999997,101
529,529,320.40999999999997,101
530,530,320.40999999999997,101
531,531,320.40999999999997,101
532,532,320.40999999999997,101
533,533,320.40999999999997,101
534,534,320.40999999999997,101
535,535,320.40999999999997,101
536,536,320.40999999999997,101
537,537,320.40999999999997,101
538,538,320.40999999999997,101
539,539,320.40999999999997,101
540,540,320.40999999999997,101
541,541,320.40999999999997,101
542,542,320.40999999999997,101
543,543,320.40999999999997,101
544,544,320.40999999999997,101
545,545,320.40999999999997,101
546,546,320.40999999999997,101
547,547,320.40999999999997,101
548,548,320.40999999999997,101
549,549,320.40999999999997,101
550,550,320.40999999999997,101
551,551,320.40999999999997,101
552,552,320.40999999999997,101
553,553,320.40999999999997,101
554,554,320.40999999999997,101
555,555,320.40999999999997,101
556,556,320.40999999999997,101
557,557,320.40999999999997,101
558,558,320.40999999999997,101
559,559,320.40999999999997,101
560,560,320.40999999999997,101
561,561,320.40999999999997,101
562,562,320.40999999999997,101
563,563,320.40999999999997,101
564,564,320.40999999999997,101
565,565,320.40999999999997,101
566,566,320.40999999999997,101
567,567,320.40999999999997,101
568,568,320.40999999999997,101
569,569,320.40999999999997,101
570,570,320.40999999999997,101
571,571,320.40999999999997,101
572,572,320.40999999999997,101
573,573,320.40999999999997,101
574,574,320.40999999999997,101
575,575,320.40999999999997,101
576,576,320.40999999999997,101
577,577,320.40999999999997,101
578,578,320.40999999999997,101
579,579,320.40999999999997,101
580,580,320.40999999999997,101
581,581,320.40999999999997,101
582,582,320.40999999999997,101
583,583,320.40999999999997,101
584,584,320.40999999999997,101
585,585,320.40999999999997,101
586,586,320.40999999999997,102
587,587,320.40999999999997,102
588,588,320.40999999999997,102
589,589,320.40999999999997,102
590,590,320.40999999999997,102
591,591,320.40999999999997,102
592,592,320.40999999999997,102
593,593,320.40999999999997,102
594,594,320.40999999999997,102
595,595,320.40999999999997,102
596,596,320.40999999999997,102
597,597,320.40999999999997,102
598,598,320.40999999999997,102
599,599,320.40999999999997,102
600,600,320.40999999999997,102
601,601,320.40999999999997,102
602,602,320.40999999999997,102
603,603,320.40999999999997,102
604,604,320.40999999999997,102
605,605,320.40999999999997,102
606,606,320.40999999999997,102
607,607,320.40999999999997,102
608,608,320.40999999999997,102
609,609,320.40999999999997,102
610,610,320.40999999999997,102
611,611,320.40999999999997,102
612,612,320.40999999999997,102
613,613,320.40999999999997,103
614,614,320.40999999999997,103
615,615,320.40999999999997,103
616,616,320.40999999999997,103
617,617,320.40999999999997,103
618,618,320.40999999999997,103
619,619,320.40999999999997,103
620,620,320.40999999999997,103
621,621,320.40999999999997,103
622,622,320.40999999999997,103
623,623,320.40999999999997,103
624,624,320.40999999999997,103
625,625,320.40999999999997,103
626,626,320.40999999999997,103
627,627,320.40999999999997,103
628,628,320.40999999999997,103
629,629,320.40999999999997,103
630,630,320.40999999999997,103
631,631,320.40999999999997,103
632,632,320.40999999999997,103
633,633,320.40999999999997,103
634,634,320.40999999999997,103
635,635,320.40999999999997,103
636,636,320.40999999999997,103
637,637,320.40999999999997,103
638,638,320.40999999999997,103
639,639,320.40999999999997,103
640,640,320.40999999999997,103
641,641,320.40999999999997,103
642,642,320.40999999999997,103
643,643,320.40999999999997,103
644,644,320.40999999999997,103
645,645,320.40999999999997,103
646,646,320.40999999999997,103
647,647,320.40999999999997,103
648,648,320.40999999999997,103
649,649,320.40999999999997,103
650,650,320.40999999999997,103
651,651,320.40999999999997,104
652,652,320.40999999999997,104
653,653,320.40999999999997,105
654,654,320.40999999999997,105
655,655,320.40999999999997,105
656,656,320.40999999999997,105
657,657,320.40999999999997,105
658,658,320.40999999999997,105
659,659,320.40999999999997,105
660,660,320.40999999999997,105
661,661,320.40999999999997,105
662,662,320.40999999999997,105
663,663,320.40999999999997,105
664,664,320.40999999999997,105
665,665,320.40999999999997,105
666,666,320.40999999999997,105
667,667,320.40999999999997,105
668,668,320.40999999999997,105
669,669,320.40999999999997,105
670,670,320.40999999999997,105
671,671,320.40999999999997,105
672,672,320.40999999999997,105
673,673,320.40999999999997,106
674,674,320.40999999999997,106
675,675,320.40999999999997,106
676,676,320.40999999999997,106
677,677,320.40999999999997,106
678,678,320.40999999999997,106
679,679,320.40999999999997,106
680,680,320.40999999999997,106
681,681,320.40999999999997,106
682,682,320.40999999999997,106
683,683,320.40999999999997,106
684,684,320.40999999999997,106
685,685,320.40999999999997,106
686,686,320.40999999999997,106
687,687,320.40999999999997,106
688,688,320.40999999999997,106
689,689,320.40999999999997,106
690,690,320.40999999999997,106
691,691,320.40999999999997,106
692,692,320.40999999999997,106
693,693,320.40999999999997,106
694,694,320.40999999999997,106
695,695,320.40999999999997,106
696,696,320.40999999999997,106
697,697,320.40999999999997,106
698,698,320.40999999999997,106
699,699,320.40999999999997,106
700,700,320.40999999999997,106
701,701,320.40999999999997,106
702,702,320.40999999999997,106
703,703,320.40999999999997,106
704,704,320.40999999999997,106
705,705,320.40999999999997,106
706,706,320.40999999999997,106
707,707,320.40999999999997,106
708,708,320.40999999999997,106
709,709,320.40999999999997,106
710,710,320.40999999999997,106
711,711,320.40999999999997,106
712,712,320.40999999999997,106
713,713,320.40999999999997,106
714,714,320.40999999999997,106
715,715,320.40999999999997,106
716,716,320.40999999999997,106
717,717,320.40999999999997,106
718,718,320.40999999999997,106
719,719,320.40999999999997,106
720,720,320.40999999999997,106
721,721,320.40999999999997,106
722,722,320.40999999999997,106
723,723,320.40999999999997,106
724,724,320.40999999999997,106
725,725,320.40999999999997,106
726,726,320.40999999999997,106
727,727,320.40999999999997,106
728,728,320.40999999999997,106
729,729,320.40999999999997,106
730,730,320.40999999999997,106
731,731,320.40999999999997,106
732,732,320.40999999999997,106
733,733,320.40999999999997,106
734,734,320.40999999999997,106
735,735,320.40999999999997,106
736,736,320.40999999999997,106
737,737,320.40999999999997,106
738,738,320.40999999999997,106
739,739,320.40999999999997,106
740,740,320.40999999999997,106
741,741,320.40999999999997,106
742,742,320.40999999999997,106
743,743,320.40999999999997,106
744,744,320.40999999999997,106
745,745,320.40999999999997,106
746,746,320.40999999999997,106
747,747,320.40999999999997,106
748,748,320.40999999999997,106
749,749,320.40999999999997,106
750,750,320.40999999999997,106
751,751,320.40999999999997,106
752,752,320.40999999999997,106
753,753,320.40999999999997,106
754,754,320.40999999999997,106
755,755,320.40999999999997,106
756,756,320.40999999999997,106
757,757,320.40999999999997,106
758,758,320.40999999999997,106
759,759,320.40999999999997,106
760,760,320.40999999999997,106
761,761,320.40999999999997,106
762,762,320.40999999999997,106
763,763,320.40999999999997,106
764,764,320.40999999999997,106
765,765,320.40999999999997,106
766,766,320.40999999999997,106
767,767,320.40999999999997,106
768,768,320.40999999999997,106
769,769,320.40999999999997,106
770,770,320.40999999999997,106
771,771,320.40999999999997,106
772,772,320.40999999999997,106
773,773,320.40999999999997,106
774,774,320.40999999999997,106
775,775,320.40999999999997,106
776,776,320.40999999999997,106
777,777,320.40999999999997,106
778,778,320.40999999999997,106
779,779,320.40999999999997,106
780,780,320.40999999999997,106
781,781,320.40999999999997,106
782,782,320.40999999999997,106
783,783,320.40999999999997,106
784,784,320.40999999999997,106
785,785,320.40999999999997,106
786,786,320.40999999999997,106
787,787,320.40999999999997,106
788,788,320.40999999999997,106
789,789,320.40999999999997,106
790,790,320.40999999999997,106
791,791,320.40999999999997,106
792,792,320.40999999999997,106
793,793,320.40999999999997,106
794,794,320.40999999999997,106
795,795,320.40999999999997,106
796,796,320.40999999999997,106
797,797,320.40999999999997,106
798,798,320.40999999999997,106
799,799,320.40999999999997,106
800,800,320.40999999999997,106
801,801,320.40999999999997,106
802,802,320.40999999999997,106
803,803,320.40999999999997,106
804,804,320.40999999999997,106
805,805,320.40999999999997,106
806,806,320.40999999999997,106
807,807,320.40999999999997,106
808,808,320.40999999999997,106
809,809,320.40999999999997,106
810,810,320.40999999999997,106
811,811,320.40999999999997,106
812,812,320.40999999999997,106
813,813,320.40999999999997,106
814,814,320.40999999999997,106
815,815,320.40999999999997,106
816,816,320.40999999999997,106
817,817,320.40999999999997,106
818,818,320.40999999999997,106
819,819,320.40999999999997,106
820,820,320.40999999999997,106
821,821,320.40999999999997,106
822,822,320.40999999999997,106
823,823,320.40999999999997,106
824,824,320.40999999999997,106
825,825,320.40999999999997,106
826,826,320.40999999999997,106
827,827,320.40999999999997,106
828,828,320.40999999999997,106
829,829,320.40999999999997,106
830,830,320.40999999999997,106
831,831,320.40999999999997,106
832,832,320.40999999999997,106
833,833,320.40999999999997,106
834,834,320.40999999999997,106
835,835,320.40999999999997,106
836,836,320.40999999999997,107
837,837,320.40999999999997,107
838,838,320.40999999999997,107
839,839,320.40999999999997,107
840,840,320.40999999999997,107
841,841,320.40999999999997,107
842,842,320.40999999999997,107
843,843,320.40999999999997,107
844,844,320.40999999999997,107
845,845,320.40999999999997,107
846,846,320.40999999999997,107
847,847,320.40999999999997,107
848,848,320.40999999999997,107
849,849,320.40999999999997,107
850,850,320.40999999999997,107
851,851,320.40999999999997,107
852,852,320.40999999999997,107
853,853,320.40999999999997,107
854,854,320.40999999999997,107
855,855,320.40999999999997,107
856,856,320.40999999999997,107
857,857,320.40999999999997,107
858,858,320.40999999999997,107
859,859,320.40999999999997,107
860,860,320.40999999999997,107
861,861,320.40999999999997,107
862,862,320.40999999999997,107
863,863,320.40999999999997,107
864,864,320.40999999999997,107
865,865,320.40999999999997,107
866,866,320.40999999999997,107
867,867,320.40999999999997,107
868,868,320.40999999999997,107
869,869,320.40999999999997,107
870,870,320.40999999999997,107
871,871,320.40999999999997,107
872,872,320.40999999999997,107
873,873,320.40999999999997,107
874,874,320.40999999999997,107
875,875,320.40999999999997,107
876,876,320.40999999999997,107
877,877,320.40999999999997,107
878,878,320.40999999999997,107
879,879,320.40999999999997,107
880,880,320.40999999999997,107
881,881,320.40999999999997,107
882,882,320.40999999999997,107
883,883,320.40999999999997,107
884,884,320.40999999999997,107
885,885,320.40999999999997,107
886,886,320.40999999999997,107
887,887,320.40999999999997,107
888,888,320.40999999999997,107
889,889,320.40999999999997,107
890,890,320.40999999999997,107
891,891,320.40999999999997,107
892,892,320.40999999999997,107
893,893,320.40999999999997,107
894,894,320.40999999999997,107
895,895,320.40999999999997,107
896,896,320.40999999999997,107
897,897,320.40999999999997,107
898,898,320.40999999999997,107
899,899,320.40999999999997,107
900,900,320.40999999999997,107
901,901,320.40999999999997,107
902,902,320.40999999999997,107
903,903,320.40999999999997,107
904,904,320.40999999999997,107
905,905,320.40999999999997,107
906,906,320.40999999999997,107
907,907,320.40999999999997,107
908,908,320.40999999999997,107
909,909,320.40999999999997,107
910,910,320.40999999999997,107
911,911,320.40999999999997,107
912,912,320.40999999999997,107
913,913,320.40999999999997,107
914,914,320.40999999999997,107
915,915,320.40999999999997,107
916,916,320.40999999999997,107
917,917,320.40999999999997,107
918,918,320.40999999999997,107
919,919,320.40999999999997,107
920,920,320.40999999999997,107
921,921,320.40999999999997,107
922,922,320.40999999999997,107
923,923,320.40999999999997,107
924,924,320.40999999999997,107
925,925,320.40999999999997,107
926,926,320.40999999999997,107
927,927,320.40999999999997,107
928,928,320.40999999999997,107
929,929,320.40999999999997,107
930,930,320.40999999999997,107
931,931,320.40999999999997,107
932,932,320.40999999999997,107
933,933,320.40999999999997,107
934,934,320.40999999999997,107
935,935,320.40999999999997,107
936,936,320.40999999999997,107
937,937,320.40999999999997,107
938,938,320.40999999999997,107
939,939,320.40999999999997,107
940,940,320.40999999999997,107
941,941,320.40999999999997,107
942,942,320.40999999999997,107
943,943,320.40999999999997,107
944,944,320.40999999999997,107
945,945,320.40999999999997,107
946,946,320.40999999999997,107
947,947,320.40999999999997,107
948,948,320.40999999999997,107
949,949,320.40999999999997,107
950,950,320.40999999999997,107
951,951,320.40999999999997,107
952,952,320.40999999999997,107
953,953,320.40999999999997,107
954,954,320.40999999999997,107
955,955,320.40999999999997,107
956,956,320.40999999999997,107
957,957,320.40999999999997,107
958,958,320.40999999999997,107
959,959,320.40999999999997,107
960,960,320.40999999999997,107
961,961,320.40999999999997,107
962,962,320.40999999999997,107
963,963,320.40999999999997,107
964,964,320.40999999999997,108
965,965,320.40999999999997,108
966,966,320.40999999999997,108
967,967,320.40999999999997,108
968,968,320.40999999999997,108
969,969,320.40999999999997,108
970,970,320.40999999999997,108
971,971,320.40999999999997,108
972,972,320.40999999999997,108
973,973,320.40999999999997,108
974,974,320.40999999999997,108
975,975,320.40999999999997,108
976,976,320.40999999999997,108
977,977,320.40999999999997,108
978,978,320.40999999999997,108
979,979,320.40999999999997,108
980,980,320.40999999999997,108
981,981,320.40999999999997,108
982,982,320.40999999999997,108
983,983,320.40999999999997,108
984,984,320.40999999999997,108
985,985,320.40999999999997,108
986,986,320.40999999999997,108
987,987,320.40999999999997,108
988,988,320.40999999999997,108
989,989,320.40999999999997,108
990,990,320.40999999999997,108
991,991,320.40999999999997,108
992,992,320.40999999999997,108
993,993,320.40999999999997,108
994,994,320.40999999999997,108
995,995,320.40999999999997,108
996,996,320.40999999999997,108
