,iterations,fitness_value,test_cases
295,295,320.40999999999997,104
296,296,320.40999999999997,104
297,297,320.40999999999997,104
298,298,320.40999999999997,104
299,299,320.40999999999997,104
300,300,320.40999999999997,104
301,301,320.40999999999997,104
302,302,320.40999999999997,104
303,303,320.40999999999997,104
304,304,320.40999999999997,104
305,305,320.40999999999997,104
306,306,320.40999999999997,104
307,307,320.40999999999997,104
308,308,320.40999999999997,104
309,309,320.40999999999997,105
310,310,320.40999999999997,105
311,311,320.40999999999997,105
312,312,320.40999999999997,105
313,313,320.40999999999997,105
314,314,320.40999999999997,105
315,315,320.40999999999997,105
316,316,320.40999999999997,105
317,317,320.40999999999997,105
318,318,320.40999999999997,105
319,319,320.40999999999997,105
320,320,320.40999999999997,105
321,321,320.40999999999997,105
322,322,320.40999999999997,105
323,323,320.40999999999997,105
324,324,320.40999999999997,105
325,325,320.40999999999997,105
326,326,320.40999999999997,105
327,327,320.40999999999997,105
328,328,320.40999999999997,105
329,329,320.40999999999997,106
330,330,320.40999999999997,106
331,331,320.40999999999997,106
332,332,320.40999999999997,106
333,333,320.40999999999997,106
334,334,320.40999999999997,106
335,335,320.40999999999997,106
336,336,320.40999999999997,106
337,337,320.40999999999997,106
338,338,320.40999999999997,106
339,339,320.40999999999997,106
340,340,320.40999999999997,106
341,341,320.40999999999997,106
342,342,320.40999999999997,106
343,343,320.40999999999997,106
344,344,320.40999999999997,106
345,345,320.40999999999997,106
346,346,320.40999999999997,106
347,347,320.40999999999997,106
348,348,320.40999999999997,106
349,349,320.40999999999997,106
350,350,320.40999999999997,106
351,351,320.40999999999997,106
352,352,320.40999999999997,106
353,353,320.40999999999997,106
354,354,320.40999999999997,106
355,355,320.40999999999997,106
356,356,320.40999999999997,106
357,357,320.40999999999997,106
358,358,320.40999999999997,106
359,359,320.40999999999997,106
360,360,320.40999999999997,106
361,361,320.40999999999997,106
362,362,320.40999999999997,106
363,363,320.40999999999997,106
364,364,320.40999999999997,106
365,365,320.40999999999997,106
366,366,320.40999999999997,106
367,367,320.40999999999997,106
368,368,320.40999999999997,106
369,369,320.40999999999997,106
370,370,320.40999999999997,106
371,371,320.40999999999997,106
372,372,320.40999999999997,106
373,373,320.40999999999997,106
374,374,320.40999999999997,106
375,375,320.40999999999997,106
376,376,320.40999999999997,106
377,377,320.40999999999997,106
378,378,320.40999999999997,106
379,379,320.40999999999997,106
380,380,320.40999999999997,106
381,381,320.40999999999997,106
382,382,320.40999999999997,106
383,383,320.40999999999997,106
384,384,320.40999999999997,106
385,385,320.40999999999997,106
386,386,320.40999999999997,106
387,387,320.40999999999997,106
388,388,320.40999999999997,106
389,389,320.40999999999997,106
390,390,320.40999999999997,106
391,391,320.40999999999997,106
392,392,320.40999999999997,106
393,393,320.40999999999997,106
394,394,320.40999999999997,106
395,395,320.40999999999997,106
396,396,320.40999999999997,106
397,397,320.40999999999997,106
398,398,320.40999999999997,106
399,399,320.40999999999997,106
400,400,320.40999999999997,106
401,401,320.40999999999997,106
402,402,320.40999999999997,106
403,403,320.40999999999997,106
404,404,320.40999999999997,106
405,405,320.40999999999997,106
406,406,320.40999999999997,107
407,407,320.40999999999997,107
408,408,320.40999999999997,107
409,409,320.40999999999997,107
410,410,320.40999999999997,107
411,411,320.40999999999997,107
412,412,320.40999999999997,107
413,413,320.40999999999997,107
414,414,320.40999999999997,107
415,415,320.40999999999997,107
416,416,320.40999999999997,107
417,417,320.40999999999997,107
418,418,320.40999999999997,107
419,419,320.40999999999997,107
420,420,320.40999999999997,107
421,421,320.40999999999997,107
422,422,320.40999999999997,107
423,423,320.40999999999997,107
424,424,320.40999999999997,107
425,425,320.40999999999997,107
426,426,320.40999999999997,107
427,427,320.40999999999997,107
428,428,320.40999999999997,107
429,429,320.40999999999997,107
430,430,320.40999999999997,107
431,431,320.40999999999997,107
432,432,320.40999999999997,107
433,433,320.40999999999997,107
434,434,320.40999999999997,107
435,435,320.40999999999997,107
436,436,320.40999999999997,107
437,437,320.40999999999997,107
438,438,320.40999999999997,107
439,439,320.40999999999997,107
440,440,320.40999999999997,107
441,441,320.40999999999997,107
442,442,320.40999999999997,107
443,443,320.40999999999997,107
444,444,320.40999999999997,107
445,445,320.40999999999997,107
446,446,320.40999999999997,107
447,447,320.40999999999997,107
448,448,320.40999999999997,107
449,449,320.40999999999997,107
450,450,320.40999999999997,107
451,451,320.40999999999997,107
452,452,320.40999999999997,107
453,453,320.40999999999997,107
454,454,320.40999999999997,107
455,455,320.40999999999997,107
456,456,320.40999999999997,107
457,457,320.40999999999997,107
458,458,320.40999999999997,107
459,459,320.40999999999997,107
460,460,320.40999999999997,107
461,461,320.40999999999997,107
462,462,320.40999999999997,107
463,463,320.40999999999997,107
464,464,320.40999999999997,107
465,465,320.40999999999997,107
466,466,320.40999999999997,107
467,467,320.40999999999997,107
468,468,320.40999999999997,107
469,469,320.40999999999997,107
470,470,320.40999999999997,107
471,471,320.40999999999997,107
472,472,320.40999999999997,107
473,473,320.40999999999997,107
474,474,320.40999999999997,107
475,475,320.40999999999997,107
476,476,320.40999999999997,107
477,477,320.40999999999997,107
478,478,320.40999999999997,107
479,479,320.40999999999997,107
480,480,320.40999999999997,107
481,481,320.40999999999997,107
482,482,320.40999999999997,107
483,483,320.40999999999997,107
484,484,320.40999999999997,107
485,485,320.40999999999997,107
486,486,320.40999999999997,107
487,487,320.40999999999997,107
488,488,320.40999999999997,107
489,489,320.40999999999997,107
490,490,320.40999999999997,107
491,491,320.40999999999997,107
492,492,320.40999999999997,107
493,493,320.40999999999997,107
494,494,320.40999999999997,107
495,495,320.40999999999997,107
496,496,320.40999999999997,107
497,497,320.40999999999997,107
498,498,320.40999999999997,107
499,499,320.40999999999997,107
500,500,320.40999999999997,107
501,501,320.40999999999997,107
502,502,320.40999999999997,107
503,503,320.40999999999997,107
504,504,320.40999999999997,107
505,505,320.40999999999997,107
506,506,320.40999999999997,107
507,507,320.40999999999997,107
508,508,320.40999999999997,107
509,509,320.40999999999997,107
510,510,320.40999999999997,107
511,511,320.40999999999997,107
512,512,320.40999999999997,107
513,513,320.40999999999997,107
514,514,320.40999999999997,107
515,515,320.40999999999997,107
516,516,320.40999999999997,107
517,517,320.40999999999997,107
518,518,320.40999999999997,107
519,519,320.40999999999997,107
520,520,320.40999999999997,107
521,521,320.40999999999997,107
522,522,320.40999999999997,107
523,523,320.40999999999997,107
524,524,320.40999999999997,107
525,525,320.40999999999997,107
526,526,320.40999999999997,107
527,527,320.40999999999997,107
528,528,320.40999999999997,107
529,529,320.40999999999997,107
530,530,320.40999999999997,107
531,531,320.40999999999997,107
532,532,320.40999999999997,107
533,533,320.40999999999997,107
534,534,320.40999999999997,107
535,535,320.40999999999997,107
536,536,320.40999999999997,107
537,537,320.40999999999997,107
538,538,320.40999999999997,107
539,539,320.40999999999997,107
540,540,320.40999999999997,107
541,541,320.40999999999997,107
542,542,320.40999999999997,107
543,543,320.40999999999997,107
544,544,320.40999999999997,107
545,545,320.40999999999997,107
546,546,320.40999999999997,107
547,547,320.40999999999997,107
548,548,320.40999999999997,107
549,549,320.40999999999997,108
550,550,320.40999999999997,108
551,551,320.40999999999997,108
552,552,320.40999999999997,108
553,553,320.40999999999997,108
554,554,320.40999999999997,108
555,555,320.40999999999997,108
556,556,320.40999999999997,108
557,557,320.40999999999997,108
558,558,320.40999999999997,108
559,559,320.40999999999997,108
560,560,320.40999999999997,108
561,561,320.40999999999997,108
562,562,320.40999999999997,108
563,563,320.40999999999997,108
564,564,320.40999999999997,108
565,565,320.40999999999997,108
566,566,320.40999999999997,108
567,567,320.40999999999997,108
568,568,320.40999999999997,108
569,569,320.40999999999997,108
570,570,320.40999999999997,108
571,571,320.40999999999997,108
572,572,320.40999999999997,108
573,573,320.40999999999997,108
574,574,320.40999999999997,108
575,575,320.40999999999997,108
576,576,320.40999999999997,108
577,577,320.40999999999997,108
578,578,320.40999999999997,108
579,579,320.40999999999997,108
580,580,320.40999999999997,108
581,581,320.40999999999997,108
582,582,320.40999999999997,108
583,583,320.40999999999997,108
584,584,320.40999999999997,108
585,585,320.40999999999997,108
586,586,320.40999999999997,108
587,587,320.40999999999997,108
588,588,320.40999999999997,108
589,589,320.40999999999997,108
590,590,320.40999999999997,108
591,591,320.40999999999997,108
592,592,320.40999999999997,108
593,593,320.40999999999997,108
594,594,320.40999999999997,108
595,595,320.40999999999997,108
596,596,320.40999999999997,108
597,597,320.40999999999997,108
598,598,320.40999999999997,108
599,599,320.40999999999997,108
600,600,320.40999999999997,108
601,601,320.40999999999997,108
602,602,320.40999999999997,108
603,603,320.40999999999997,108
604,604,320.40999999999997,108
605,605,320.40999999999997,108
606,606,320.40999999999997,108
607,607,320.40999999999997,108
608,608,320.40999999999997,108
609,609,320.40999999999997,108
610,610,320.40999999999997,108
611,611,320.40999999999997,108
612,612,320.40999999999997,108
613,613,320.40999999999997,108
614,614,320.40999999999997,108
615,615,320.40999999999997,108
616,616,320.40999999999997,108
617,617,320.40999999999997,108
618,618,320.40999999999997,108
619,619,320.40999999999997,108
620,620,320.40999999999997,108
621,621,320.40999999999997,108
622,622,320.40999999999997,108
623,623,320.40999999999997,108
624,624,320.40999999999997,108
625,625,320.40999999999997,108
626,626,320.40999999999997,108
627,627,320.40999999999997,108
628,628,320.40999999999997,108
629,629,320.40999999999997,108
630,630,320.40999999999997,108
631,631,320.40999999999997,108
632,632,320.40999999999997,108
633,633,320.40999999999997,108
634,634,320.40999999999997,108
635,635,320.40999999999997,108
636,636,320.40999999999997,108
637,637,320.40999999999997,108
638,638,320.40999999999997,108
639,639,320.40999999999997,108
640,640,320.40999999999997,108
641,641,320.40999999999997,108
642,642,320.40999999999997,108
643,643,320.40999999999997,108
644,644,320.40999999999997,108
645,645,320.40999999999997,108
646,646,320.40999999999997,108
647,647,320.40999999999997,108
648,648,320.40999999999997,108
649,649,320.40999999999997,108
650,650,320.40999999999997,108
651,651,320.40999999999997,108
652,652,320.40999999999997,108
653,653,320.40999999999997,108
654,654,320.40999999999997,108
655,655,320.40999999999997,108
656,656,320.40999999999997,108
657,657,320.40999999999997,108
658,658,320.40999999999997,108
659,659,320.40999999999997,108
660,660,320.40999999999997,108
661,661,320.40999999999997,108
662,662,320.40999999999997,108
663,663,320.40999999999997,108
664,664,320.40999999999997,108
665,665,320.40999999999997,108
666,666,320.40999999999997,108
667,667,320.40999999999997,108
668,668,320.40999999999997,108
669,669,320.40999999999997,108
670,670,320.40999999999997,108
671,671,320.40999999999997,108
672,672,320.40999999999997,108
673,673,320.40999999999997,108
674,674,320.40999999999997,108
675,675,320.40999999999997,108
676,676,320.40999999999997,108
677,677,320.40999999999997,108
678,678,320.40999999999997,108
679,679,320.40999999999997,108
680,680,320.40999999999997,108
681,681,320.40999999999997,108
682,682,320.40999999999997,108
683,683,320.40999999999997,108
684,684,320.40999999999997,108
685,685,320.40999999999997,108
686,686,320.40999999999997,108
687,687,320.40999999999997,108
688,688,320.40999999999997,108
689,689,320.40999999999997,108
690,690,320.40999999999997,108
691,691,320.40999999999997,108
692,692,320.40999999999997,108
693,693,320.40999999999997,108
694,694,320.40999999999997,108
695,695,320.40999999999997,108
696,696,320.40999999999997,108
697,697,320.40999999999997,108
698,698,320.40999999999997,108
699,699,320.40999999999997,108
700,700,320.40999999999997,108
701,701,320.40999999999997,108
702,702,320.40999999999997,108
703,703,320.40999999999997,108
704,704,320.40999999999997,108
705,705,320.40999999999997,108
706,706,320.40999999999997,108
707,707,320.40999999999997,108
708,708,320.40999999999997,108
709,709,320.40999999999997,108
710,710,320.40999999999997,108
711,711,320.40999999999997,108
712,712,320.40999999999997,108
713,713,320.40999999999997,108
714,714,320.40999999999997,108
715,715,320.40999999999997,108
716,716,320.40999999999997,108
717,717,320.40999999999997,108
718,718,320.40999999999997,108
719,719,320.40999999999997,110
720,720,320.40999999999997,110
721,721,320.40999999999997,110
722,722,320.40999999999997,110
723,723,320.40999999999997,110
724,724,320.40999999999997,110
725,725,320.40999999999997,110
726,726,320.40999999999997,110
727,727,320.40999999999997,110
728,728,320.40999999999997,110
729,729,320.40999999999997,110
730,730,320.40999999999997,110
731,731,320.40999999999997,110
732,732,320.40999999999997,110
733,733,320.40999999999997,110
734,734,320.40999999999997,110
735,735,320.40999999999997,110
736,736,320.40999999999997,110
737,737,320.40999999999997,111
738,738,320.40999999999997,111
739,739,320.40999999999997,111
740,740,320.40999999999997,111
741,741,320.40999999999997,111
742,742,320.40999999999997,111
743,743,320.40999999999997,111
744,744,320.40999999999997,111
745,745,320.40999999999997,111
746,746,320.40999999999997,111
747,747,320.40999999999997,111
748,748,320.40999999999997,111
749,749,320.40999999999997,111
750,750,320.40999999999997,111
751,751,320.40999999999997,111
752,752,320.40999999999997,111
753,753,320.40999999999997,111
754,754,320.40999999999997,111
755,755,320.40999999999997,111
756,756,320.40999999999997,111
757,757,320.40999999999997,111
758,758,320.40999999999997,111
759,759,320.40999999999997,111
760,760,320.40999999999997,111
761,761,320.40999999999997,111
762,762,320.40999999999997,111
763,763,320.40999999999997,111
764,764,320.40999999999997,111
765,765,320.40999999999997,111
766,766,320.40999999999997,111
767,767,320.40999999999997,111
768,768,320.40999999999997,111
769,769,320.40999999999997,111
770,770,320.40999999999997,111
771,771,320.40999999999997,111
772,772,320.40999999999997,111
773,773,320.40999999999997,111
774,774,320.40999999999997,111
775,775,320.40999999999997,111
776,776,320.40999999999997,111
777,777,320.40999999999997,111
778,778,320.40999999999997,111
779,779,320.40999999999997,111
780,780,320.40999999999997,111
781,781,320.40999999999997,111
782,782,320.40999999999997,111
783,783,320.40999999999997,111
784,784,320.40999999999997,111
785,785,320.40999999999997,111
786,786,320.40999999999997,111
787,787,320.40999999999997,111
788,788,320.40999999999997,111
789,789,320.40999999999997,111
790,790,320.40999999999997,111
791,791,320.40999999999997,111
792,792,320.40999999999997,111
793,793,320.40999999999997,111
794,794,320.40999999999997,111
795,795,320.40999999999997,111
796,796,320.40999999999997,111
797,797,320.40999999999997,111
798,798,320.40999999999997,111
799,799,320.40999999999997,111
800,800,320.40999999999997,111
801,801,320.40999999999997,111
802,802,320.40999999999997,111
803,803,320.40999999999997,111
804,804,320.40999999999997,111
805,805,320.40999999999997,111
806,806,320.40999999999997,111
807,807,320.40999999999997,111
808,808,320.40999999999997,111
809,809,320.40999999999997,111
810,810,320.40999999999997,111
811,811,320.40999999999997,111
812,812,320.40999999999997,111
813,813,320.40999999999997,111
814,814,320.40999999999997,111
815,815,320.40999999999997,111
816,816,320.40999999999997,111
817,817,320.40999999999997,111
818,818,320.40999999999997,111
819,819,320.40999999999997,111
820,820,320.40999999999997,111
821,821,320.40999999999997,111
822,822,320.40999999999997,111
823,823,320.40999999999997,111
824,824,320.40999999999997,111
825,825,320.40999999999997,111
826,826,320.40999999999997,111
827,827,320.40999999999997,111
828,828,320.40999999999997,111
829,829,320.40999999999997,111
830,830,320.40999999999997,111
831,831,320.40999999999997,111
832,832,320.40999999999997,111
833,833,320.40999999999997,111
834,834,320.40999999999997,111
835,835,320.40999999999997,111
836,836,320.40999999999997,111
837,837,320.40999999999997,111
838,838,320.40999999999997,111
839,839,320.40999999999997,111
840,840,320.40999999999997,111
841,841,320.40999999999997,111
842,842,320.40999999999997,111
843,843,320.40999999999997,111
844,844,320.40999999999997,111
845,845,320.40999999999997,111
846,846,320.40999999999997,111
847,847,320.40999999999997,111
848,848,320.40999999999997,111
849,849,320.40999999999997,111
850,850,320.40999999999997,111
851,851,320.40999999999997,111
852,852,320.40999999999997,111
853,853,320.40999999999997,111
854,854,320.40999999999997,111
855,855,320.40999999999997,111
856,856,320.40999999999997,111
857,857,320.40999999999997,111
858,858,320.40999999999997,111
859,859,320.40999999999997,111
860,860,320.40999999999997,111
861,861,320.40999999999997,111
862,862,320.40999999999997,111
863,863,320.40999999999997,111
864,864,320.40999999999997,111
865,865,320.40999999999997,111
866,866,320.40999999999997,111
867,867,320.40999999999997,111
868,868,320.40999999999997,111
869,869,320.40999999999997,111
870,870,320.40999999999997,111
871,871,320.40999999999997,111
872,872,320.40999999999997,111
873,873,320.40999999999997,111
874,874,320.40999999999997,111
875,875,320.40999999999997,111
876,876,320.40999999999997,111
877,877,320.40999999999997,111
878,878,320.40999999999997,111
879,879,320.40999999999997,112
880,880,320.40999999999997,112
881,881,320.40999999999997,112
882,882,320.40999999999997,112
883,883,320.40999999999997,112
884,884,320.40999999999997,112
885,885,320.40999999999997,112
886,886,320.40999999999997,112
887,887,320.40999999999997,112
888,888,320.40999999999997,112
889,889,320.40999999999997,112
890,890,320.40999999999997,112
891,891,320.40999999999997,112
892,892,320.40999999999997,112
893,893,320.40999999999997,112
894,894,320.40999999999997,112
895,895,320.40999999999997,112
896,896,320.40999999999997,112
897,897,320.40999999999997,112
898,898,320.40999999999997,112
899,899,320.40999999999997,112
900,900,320.40999999999997,112
901,901,320.40999999999997,112
902,902,320.40999999999997,112
903,903,320.40999999999997,112
904,904,320.40999999999997,112
905,905,320.40999999999997,112
906,906,320.40999999999997,112
907,907,320.40999999999997,112
908,908,320.40999999999997,112
909,909,320.40999999999997,112
910,910,320.40999999999997,112
911,911,320.40999999999997,112
912,912,320.40999999999997,112
913,913,320.40999999999997,112
914,914,320.40999999999997,112
915,915,320.40999999999997,112
916,916,320.40999999999997,112
917,917,320.40999999999997,112
918,918,320.40999999999997,112
919,919,320.40999999999997,112
920,920,320.40999999999997,112
921,921,320.40999999999997,112
922,922,320.40999999999997,112
923,923,320.40999999999997,112
924,924,320.40999999999997,112
925,925,320.40999999999997,112
926,926,320.40999999999997,112
927,927,320.40999999999997,112
928,928,320.40999999999997,112
929,929,320.40999999999997,112
930,930,320.40999999999997,112
931,931,320.40999999999997,112
932,932,320.40999999999997,112
933,933,320.40999999999997,112
934,934,320.40999999999997,112
935,935,320.40999999999997,112
936,936,320.40999999999997,112
937,937,320.40999999999997,112
938,938,320.40999999999997,112
939,939,320.40999999999997,112
940,940,320.40999999999997,112
941,941,320.40999999999997,112
942,942,320.40999999999997,112
943,943,320.40999999999997,112
944,944,320.40999999999997,112
945,945,320.40999999999997,112
946,946,320.40999999999997,112
947,947,320.40999999999997,112
948,948,320.40999999999997,112
949,949,320.40999999999997,113
950,950,320.40999999999997,113
951,951,320.40999999999997,113
952,952,320.40999999999997,113
953,953,320.40999999999997,113
954,954,320.40999999999997,114
955,955,320.40999999999997,114
956,956,320.40999999999997,114
957,957,320.40999999999997,114
958,958,320.40999999999997,114
959,959,320.40999999999997,114
960,960,320.40999999999997,114
961,961,320.40999999999997,114
962,962,320.40999999999997,114
963,963,320.40999999999997,114
964,964,320.40999999999997,114
965,965,320.40999999999997,114
966,966,320.40999999999997,114
967,967,320.40999999999997,114
968,968,320.40999999999997,114
969,969,320.40999999999997,114
970,970,320.40999999999997,114
971,971,320.40999999999997,114
972,972,320.40999999999997,114
973,973,320.40999999999997,114
974,974,320.40999999999997,114
975,975,320.40999999999997,114
976,976,320.40999999999997,114
977,977,320.40999999999997,114
978,978,320.40999999999997,114
979,979,320.40999999999997,114
980,980,320.40999999999997,115
981,981,320.40999999999997,115
982,982,320.40999999999997,115
983,983,320.40999999999997,115
984,984,320.40999999999997,115
985,985,320.40999999999997,115
986,986,320.40999999999997,115
987,987,320.40999999999997,115
988,988,320.40999999999997,115
989,989,320.40999999999997,115
990,990,320.40999999999997,115
991,991,320.40999999999997,115
992,992,320.40999999999997,115
993,993,320.40999999999997,115
994,994,320.40999999999997,115
995,995,320.40999999999997,115
996,996,320.40999999999997,115
